Gait cycle [%],COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML,COM AP,Vertical,ML
-8,-0.065788119,0.003762871,0.022332277,-0.069764752,0.002635545,0.02690099,-0.067675347,-0.000272376,0.017790891,-0.068644554,0.003562673,0.019840792,-0.068324356,-0.000181089,0.013499703,-0.069041584,0.00128604,0.016806733,-0.071936832,0.000329406,0.015019406,-0.073327822,0.002253069,0.013023069,-0.075536634,0.004325446,0.014931881,-0.070276139,0.005700099,0.016370792,-0.077643366,0.002814455,0.013274554,-0.072214752,0.002261287,0.014963168,-0.071806139,0.003017327,0.012597327,-0.071548812,0.004311782,0.015000594,-0.069748416,0.002479109,0.012370792,-0.069300099,0.003216139,0.017378911,-0.066033267,0.00286099,0.014837624,-0.064682772,0.001977426,0.013622475,-0.064963069,0.002483762,0.015185842,-0.057585941,0.001947525,0.01427802,-0.071398911,0.001505644,0.01552802,-0.068177228,0.003767822,0.013294554,-0.08616,0.003117426,0.008186733,-0.076966535,0.000676634,0.01698604,-0.078162772,0.001914851,0.012630198,-0.072527228,0.001209208,0.012013564,-0.075653366,0.005210396,0.01236703,-0.065909406,0.002792475,0.015503465,-0.068000594,0.005041386,0.01358198,-0.068182079,0.003284554,0.014108614,-0.070753267,0.004491782,0.01238099,-0.071586733,0.003329109,0.012923663,-0.069423663,0.002774554,0.012295842,-0.067661386,0.001603366,0.01682802,-0.06832198,0.002923762,0.014512772,-0.051650297,0.003091683,0.015908317,-0.056199307,0.003378515,0.015878911,-0.049218812,0.002595545,0.014803069,-0.072501287,0.002241089,0.013861485,-0.064286238,-0.000341683,0.010527525,-0.064447921,-0.001043762,0.015035644
-7,-0.057728119,0.002872871,0.021902277,-0.061264752,0.001595545,0.02589099,-0.058735347,-0.001512376,0.017290891,-0.060524554,0.002552673,0.019400792,-0.059314356,-0.001331089,0.013119703,-0.060861584,0.00014604,0.016336733,-0.062516832,-0.001060594,0.014359406,-0.064637822,0.001313069,0.012983069,-0.066136634,0.003235446,0.014571881,-0.061356139,0.004800099,0.016150792,-0.067853366,0.001514455,0.012964554,-0.063464752,0.001161287,0.014743168,-0.062976139,0.001827327,0.012427327,-0.062788812,0.003351782,0.014630594,-0.061608416,0.001479109,0.012280792,-0.061590099,0.002266139,0.017118911,-0.057663267,0.00186099,0.014307624,-0.056842772,0.001097426,0.013282475,-0.057023069,0.001513762,0.014945842,-0.049965941,0.001127525,0.01369802,-0.062138911,8.56436E-05,0.01487802,-0.059647228,0.002767822,0.012884554,-0.07643,0.001977426,0.008186733,-0.067536535,-0.000633366,0.01635604,-0.069022772,0.000714851,0.012440198,-0.063807228,0.000119208,0.011633564,-0.066733366,0.004290396,0.01221703,-0.057749406,0.001832475,0.015103465,-0.059340594,0.003951386,0.01316198,-0.060022079,0.002294554,0.013808614,-0.062343267,0.003441782,0.01211099,-0.062606733,0.002209109,0.012553663,-0.060913663,0.001894554,0.011975842,-0.058981386,0.000393366,0.01614802,-0.05973198,0.001963762,0.013972772,-0.045240297,0.002481683,0.015558317,-0.049519307,0.002778515,0.015408911,-0.042758812,0.001875545,0.014473069,-0.064221287,0.001111089,0.013541485,-0.056256238,-0.001461683,0.010047525,-0.056597921,-0.002093762,0.014445644
-6,-0.049628119,0.001902871,0.021382277,-0.052704752,0.000455545,0.02477099,-0.049745347,-0.002802376,0.016690891,-0.052374554,0.001482673,0.018890792,-0.050254356,-0.002591089,0.012649703,-0.052631584,-0.00107396,0.015786733,-0.053046832,-0.002560594,0.013619406,-0.055907822,0.000323069,0.012893069,-0.056696634,0.002075446,0.014141881,-0.052396139,0.003830099,0.015860792,-0.058003366,0.000134455,0.012594554,-0.054674752,2.12871E-05,0.014463168,-0.054096139,0.000547327,0.012197327,-0.053988812,0.002321782,0.014210594,-0.053408416,0.000429109,0.012120792,-0.053850099,0.001276139,0.016788911,-0.049243267,0.00077099,0.013707624,-0.048942772,0.000127426,0.012892475,-0.049033069,0.000493762,0.014635842,-0.042325941,0.000257525,0.01304802,-0.052838911,-0.001424356,0.01416802,-0.051077228,0.001677822,0.012424554,-0.06662,0.000797426,0.008136733,-0.058036535,-0.002003366,0.01565604,-0.059822772,-0.000545149,0.012190198,-0.055047228,-0.001020792,0.011203564,-0.057763366,0.003300396,0.01202703,-0.049559406,0.000822475,0.014653465,-0.050620594,0.002761386,0.01270198,-0.051822079,0.001224554,0.013448614,-0.053893267,0.002311782,0.01178099,-0.053576733,0.001009109,0.012143663,-0.052353663,0.000964554,0.011615842,-0.050251386,-0.000896634,0.01539802,-0.05109198,0.000913762,0.013372772,-0.038780297,0.001781683,0.015158317,-0.042779307,0.002118515,0.014888911,-0.036268812,0.001095545,0.014093069,-0.055891287,-7.89109E-05,0.013151485,-0.048186238,-0.002571683,0.009527525,-0.048707921,-0.003163762,0.013775644
-5,-0.041478119,0.000852871,0.020782277,-0.044084752,-0.000784455,0.02354099,-0.040695347,-0.004142376,0.016010891,-0.044154554,0.000352673,0.018290792,-0.041134356,-0.003931089,0.012119703,-0.044341584,-0.00238396,0.015166733,-0.043526832,-0.004140594,0.012799406,-0.047127822,-0.000676931,0.012733069,-0.047216634,0.000865446,0.013641881,-0.043406139,0.002790099,0.015520792,-0.048103366,-0.001295545,0.012174554,-0.045844752,-0.001138713,0.014123168,-0.045166139,-0.000792673,0.011917327,-0.045128812,0.001201782,0.013720594,-0.045158416,-0.000690891,0.011900792,-0.046060099,0.000226139,0.016388911,-0.040793267,-0.00039901,0.013037624,-0.041012772,-0.000922574,0.012432475,-0.040993069,-0.000596238,0.014275842,-0.034655941,-0.000662475,0.01234802,-0.043478911,-0.003034356,0.01337802,-0.042457228,0.000487822,0.011914554,-0.05673,-0.000412574,0.008036733,-0.048466535,-0.003423366,0.01486604,-0.050562772,-0.001845149,0.011890198,-0.046227228,-0.002220792,0.010723564,-0.048733366,0.002250396,0.01179703,-0.041319406,-0.000227525,0.014153465,-0.041860594,0.001471386,0.01218198,-0.043582079,0.000104554,0.013028614,-0.045403267,0.001091782,0.01141099,-0.044506733,-0.000260891,0.011683663,-0.043743663,-3.54455E-05,0.011205842,-0.041481386,-0.002226634,0.01456802,-0.04241198,-0.000226238,0.012722772,-0.032260297,0.000961683,0.014698317,-0.035969307,0.001378515,0.014288911,-0.029738812,0.000245545,0.013653069,-0.047521287,-0.001308911,0.012691485,-0.040086238,-0.003651683,0.008957525,-0.040767921,-0.004203762,0.013055644
-4,-0.033278119,-0.000297129,0.020092277,-0.035404752,-0.002114455,0.02220099,-0.031575347,-0.005502376,0.015230891,-0.035874554,-0.000837327,0.017590792,-0.031964356,-0.005341089,0.011499703,-0.036001584,-0.00375396,0.014466733,-0.033976832,-0.005760594,0.011899406,-0.038297822,-0.001696931,0.012523069,-0.037676634,-0.000414554,0.013081881,-0.034376139,0.001680099,0.015110792,-0.038133366,-0.002765545,0.011684554,-0.036954752,-0.002308713,0.013703168,-0.036176139,-0.002192673,0.011567327,-0.036228812,1.17822E-05,0.013160594,-0.036848416,-0.001880891,0.011620792,-0.038220099,-0.000853861,0.015908911,-0.032303267,-0.00162901,0.012307624,-0.033042772,-0.002052574,0.011902475,-0.032913069,-0.001736238,0.013835842,-0.026975941,-0.001642475,0.01158802,-0.034068911,-0.004694356,0.01252802,-0.033807228,-0.000772178,0.011334554,-0.04676,-0.001642574,0.007886733,-0.038826535,-0.004863366,0.01399604,-0.041222772,-0.003175149,0.011520198,-0.037367228,-0.003460792,0.010173564,-0.039633366,0.001150396,0.01152703,-0.033049406,-0.001317525,0.013583465,-0.033060594,0.000101386,0.01161198,-0.035312079,-0.001065446,0.012548614,-0.036873267,-0.000208218,0.01098099,-0.035386733,-0.001590891,0.011173663,-0.035103663,-0.001075446,0.010755842,-0.032671386,-0.003586634,0.01365802,-0.03368198,-0.001426238,0.012012772,-0.025690297,4.16832E-05,0.014168317,-0.029109307,0.000558515,0.013638911,-0.023158812,-0.000674455,0.013163069,-0.039101287,-0.002538911,0.012171485,-0.031946238,-0.004671683,0.008337525,-0.032777921,-0.005203762,0.012265644
-3,-0.025018119,-0.001507129,0.019322277,-0.026674752,-0.003524455,0.02074099,-0.022395347,-0.006842376,0.014360891,-0.027534554,-0.002067327,0.016810792,-0.022744356,-0.006761089,0.010809703,-0.027581584,-0.00517396,0.013686733,-0.024396832,-0.007340594,0.010919406,-0.029407822,-0.002706931,0.012233069,-0.028096634,-0.001744554,0.012451881,-0.025286139,0.000500099,0.014630792,-0.028103366,-0.004235545,0.011134554,-0.027994752,-0.003448713,0.013213168,-0.027136139,-0.003622673,0.011147327,-0.027278812,-0.001258218,0.012530594,-0.028478416,-0.003120891,0.011260792,-0.030330099,-0.001973861,0.015348911,-0.023783267,-0.00291901,0.011507624,-0.025052772,-0.003232574,0.011302475,-0.024773069,-0.002906238,0.013325842,-0.019275941,-0.002652475,0.01076802,-0.024598911,-0.006354356,0.01159802,-0.025097228,-0.002102178,0.010694554,-0.03671,-0.002882574,0.007686733,-0.029136535,-0.006283366,0.01304604,-0.031822772,-0.004515149,0.011080198,-0.028447228,-0.004710792,0.009573564,-0.030483366,-9.60396E-06,0.01120703,-0.024739406,-0.002427525,0.012943465,-0.024200594,-0.001338614,0.01099198,-0.027002079,-0.002245446,0.012008614,-0.028313267,-0.001558218,0.01049099,-0.026226733,-0.002930891,0.010593663,-0.026413663,-0.002155446,0.010245842,-0.023841386,-0.004926634,0.01267802,-0.02492198,-0.002686238,0.011242772,-0.019090297,-0.000968317,0.013568317,-0.022179307,-0.000351485,0.012918911,-0.016558812,-0.001654455,0.012603069,-0.030631287,-0.003728911,0.011581485,-0.023776238,-0.005601683,0.007677525,-0.024747921,-0.006123762,0.011415644
-2,-0.016708119,-0.002767129,0.018452277,-0.017884752,-0.004954455,0.01918099,-0.013145347,-0.008082376,0.013400891,-0.019124554,-0.003337327,0.015930792,-0.013474356,-0.008111089,0.010049703,-0.019111584,-0.00659396,0.012816733,-0.014806832,-0.008810594,0.009869406,-0.020447822,-0.003686931,0.011893069,-0.018446634,-0.003144554,0.011751881,-0.016146139,-0.000739901,0.014090792,-0.018003366,-0.005655545,0.010514554,-0.018964752,-0.004528713,0.012643168,-0.018036139,-0.005042673,0.010657327,-0.018288812,-0.002588218,0.011810594,-0.020058416,-0.004370891,0.010840792,-0.022390099,-0.003103861,0.014708911,-0.015223267,-0.00421901,0.010627624,-0.017042772,-0.004422574,0.010622475,-0.016603069,-0.004086238,0.012755842,-0.011565941,-0.003682475,0.00988802,-0.015088911,-0.007964356,0.01060802,-0.016337228,-0.003472178,0.009994554,-0.02658,-0.004102574,0.007426733,-0.019386535,-0.007643366,0.01202604,-0.022352772,-0.005815149,0.010570198,-0.019477228,-0.005950792,0.008903564,-0.021263366,-0.001199604,0.01083703,-0.016399406,-0.003547525,0.012233465,-0.015300594,-0.002818614,0.01029198,-0.018662079,-0.003415446,0.011398614,-0.019713267,-0.002928218,0.00995099,-0.017026733,-0.004260891,0.009953663,-0.017683663,-0.003245446,0.009685842,-0.014981386,-0.006206634,0.01160802,-0.01612198,-0.003976238,0.010392772,-0.012450297,-0.002068317,0.012898317,-0.015209307,-0.001341485,0.012138911,-0.009928812,-0.002684455,0.011973069,-0.022131287,-0.004838911,0.010921485,-0.015566238,-0.006411683,0.006977525,-0.016677921,-0.006923762,0.010505644
-1,-0.008348119,-0.004037129,0.017492277,-0.009044752,-0.006364455,0.01751099,-0.003835347,-0.009132376,0.012340891,-0.010654554,-0.004597327,0.014950792,-0.004184356,-0.009311089,0.009209703,-0.010601584,-0.00795396,0.011866733,-0.005206832,-0.010080594,0.008759406,-0.011417822,-0.004596931,0.011473069,-0.008736634,-0.004584554,0.011001881,-0.006956139,-0.002029901,0.013470792,-0.007833366,-0.006995545,0.009834554,-0.009864752,-0.005518713,0.012003168,-0.008886139,-0.006402673,0.010097327,-0.009248812,-0.003948218,0.011020594,-0.011568416,-0.005610891,0.010330792,-0.014400099,-0.004233861,0.013988911,-0.006643267,-0.00547901,0.009697624,-0.009022772,-0.005572574,0.009882475,-0.008383069,-0.005236238,0.012095842,-0.003855941,-0.004712475,0.00895802,-0.005538911,-0.009424356,0.00954802,-0.007537228,-0.004842178,0.009224554,-0.01637,-0.005282574,0.007126733,-0.009606535,-0.008873366,0.01092604,-0.012802772,-0.007025149,0.009990198,-0.010447228,-0.007110792,0.008183564,-0.011983366,-0.002389604,0.01040703,-0.008029406,-0.004647525,0.011453465,-0.006360594,-0.004298614,0.00953198,-0.010302079,-0.004525446,0.010738614,-0.011093267,-0.004288218,0.00934099,-0.007776733,-0.005520891,0.009243663,-0.008903663,-0.004305446,0.009065842,-0.006091386,-0.007366634,0.01046802,-0.00729198,-0.005256238,0.009472772,-0.005800297,-0.003208317,0.012148317,-0.008199307,-0.002401485,0.011288911,-0.003278812,-0.003724455,0.011263069,-0.013581287,-0.005828911,0.010211485,-0.007326238,-0.007071683,0.006237525,-0.008557921,-0.007583762,0.009545644
0,5.18812E-05,-0.005237129,0.016432277,-0.000174752,-0.007674455,0.01575099,0.005524653,-0.009902376,0.011220891,-0.002124554,-0.005827327,0.013890792,0.005125644,-0.010241089,0.008309703,-0.002061584,-0.00917396,0.010846733,0.004393168,-0.011060594,0.007589406,-0.002297822,-0.005386931,0.010993069,0.001043366,-0.006054554,0.010181881,0.002293861,-0.003339901,0.012780792,0.002406634,-0.008175545,0.009084554,-0.000684752,-0.006388713,0.011293168,0.000313861,-0.007632673,0.009477327,-0.000178812,-0.005318218,0.010170594,-0.003018416,-0.006750891,0.009760792,-0.006360099,-0.005333861,0.013188911,0.001966733,-0.00663901,0.008697624,-0.001002772,-0.006612574,0.009072475,-0.000123069,-0.006316238,0.011365842,0.003854059,-0.005692475,0.00796802,0.004051089,-0.010644356,0.00842802,0.001292772,-0.006152178,0.008394554,-0.00608,-0.006392574,0.006756733,0.000223465,-0.009903366,0.00976604,-0.003172772,-0.008095149,0.009330198,-0.001367228,-0.008160792,0.007383564,-0.002643366,-0.003569604,0.00991703,0.000370594,-0.005697525,0.010603465,0.002619406,-0.005728614,0.00870198,-0.001912079,-0.005535446,0.010008614,-0.002433267,-0.005588218,0.00867099,0.001513267,-0.006630891,0.008453663,-0.000103663,-0.005285446,0.008385842,0.002818614,-0.008346634,0.00925802,0.00157802,-0.006496238,0.008482772,0.000839703,-0.004328317,0.011328317,-0.001169307,-0.003501485,0.010378911,0.003361188,-0.004734455,0.010493069,-0.004981287,-0.006668911,0.009431485,0.000953762,-0.007571683,0.005467525,-0.000397921,-0.008083762,0.008535644
1,0.008501881,-0.006287129,0.015272277,0.008725248,-0.008804455,0.01390099,0.014934653,-0.010312376,0.010030891,0.006435446,-0.006957327,0.012730792,0.014465644,-0.010831089,0.007359703,0.006498416,-0.01016396,0.009766733,0.013973168,-0.011670594,0.006389406,0.006912178,-0.006046931,0.010453069,0.010883366,-0.007504554,0.009311881,0.011593861,-0.004639901,0.012020792,0.012716634,-0.009165545,0.008284554,0.008585248,-0.007098713,0.010513168,0.009563861,-0.008662673,0.008787327,0.008921188,-0.006618218,0.009250594,0.005581584,-0.007740891,0.009120792,0.001729901,-0.006353861,0.012298911,0.010596733,-0.00762901,0.007647624,0.007017228,-0.007492574,0.008202475,0.008156931,-0.007266238,0.010575842,0.011574059,-0.006562475,0.00692802,0.013661089,-0.011524356,0.00725802,0.010152772,-0.007332178,0.007504554,0.00427,-0.007382574,0.006346733,0.010093465,-0.010663366,0.00855604,0.006527228,-0.008955149,0.008620198,0.007762772,-0.009030792,0.006543564,0.006766634,-0.004669604,0.00935703,0.008790594,-0.006647525,0.009673465,0.011629406,-0.007038614,0.00781198,0.006497921,-0.006385446,0.009238614,0.006246733,-0.006778218,0.00795099,0.010853267,-0.007550891,0.007593663,0.008746337,-0.006125446,0.007645842,0.011738614,-0.009096634,0.00799802,0.01046802,-0.007616238,0.007432772,0.007489703,-0.005368317,0.010438317,0.005870693,-0.004611485,0.009408911,0.009991188,-0.005634455,0.009633069,0.003648713,-0.007308911,0.008601485,0.009273762,-0.007871683,0.004677525,0.007802079,-0.008373762,0.007475644
2,0.016981881,-0.007107129,0.014012277,0.017655248,-0.009664455,0.01198099,0.024384653,-0.010302376,0.008800891,0.015035446,-0.007927327,0.011500792,0.023815644,-0.011001089,0.006359703,0.015068416,-0.01085396,0.008616733,0.023543168,-0.011880594,0.005159406,0.016202178,-0.006506931,0.009853069,0.020793366,-0.008874554,0.008391881,0.020943861,-0.005879901,0.011200792,0.023076634,-0.009895545,0.007424554,0.017925248,-0.007598713,0.009683168,0.018873861,-0.009422673,0.008037327,0.018061188,-0.007788218,0.008290594,0.014241584,-0.008500891,0.008420792,0.009859901,-0.007243861,0.011348911,0.019246733,-0.00837901,0.006557624,0.015057228,-0.008142574,0.007302475,0.016466931,-0.008036238,0.009715842,0.019284059,-0.007272475,0.00584802,0.023301089,-0.012004356,0.00605802,0.019022772,-0.008312178,0.006554554,0.01469,-0.008202574,0.005906733,0.019993465,-0.011093366,0.00731604,0.016297228,-0.009535149,0.007850198,0.016962772,-0.009650792,0.005643564,0.016226634,-0.005649604,0.00873703,0.017230594,-0.007457525,0.008683465,0.020669406,-0.008178614,0.00684198,0.014937921,-0.007045446,0.008408614,0.014956733,-0.007798218,0.00717099,0.020243267,-0.008200891,0.006673663,0.017626337,-0.006785446,0.006845842,0.020688614,-0.009576634,0.00669802,0.01937802,-0.008576238,0.006312772,0.014119703,-0.006258317,0.009488317,0.012900693,-0.005681485,0.008398911,0.016601188,-0.006364455,0.008723069,0.012318713,-0.007728911,0.007731485,0.017613762,-0.007981683,0.003857525,0.016032079,-0.008463762,0.006395644
3,0.025501881,-0.007617129,0.012662277,0.026595248,-0.010174455,0.00999099,0.033864653,-0.009862376,0.007550891,0.023675446,-0.008667327,0.010200792,0.033175644,-0.010741089,0.005329703,0.023648416,-0.01116396,0.007436733,0.033103168,-0.011650594,0.003929406,0.025582178,-0.006736931,0.009203069,0.030753366,-0.010094554,0.007411881,0.030333861,-0.006999901,0.010300792,0.033496634,-0.010335545,0.006534554,0.027335248,-0.007888713,0.008793168,0.028233861,-0.009852673,0.007257327,0.027221188,-0.008738218,0.007280594,0.022951584,-0.008970891,0.007660792,0.018039901,-0.007943861,0.010328911,0.027936733,-0.00882901,0.005427624,0.023097228,-0.008512574,0.006372475,0.024816931,-0.008566238,0.008795842,0.027004059,-0.007762475,0.00471802,0.032971089,-0.012054356,0.00484802,0.027922772,-0.009012178,0.005554554,0.02518,-0.008822574,0.005426733,0.029923465,-0.011173366,0.00604604,0.026137228,-0.009795149,0.007040198,0.026202772,-0.009990792,0.004713564,0.025756634,-0.006449604,0.00804703,0.025690594,-0.008087525,0.007643465,0.029729406,-0.009078614,0.00582198,0.023407921,-0.007455446,0.007548614,0.023696733,-0.008618218,0.00635099,0.029703267,-0.008550891,0.005723663,0.026556337,-0.007205446,0.006005842,0.029638614,-0.009756634,0.00537802,0.02830802,-0.009306238,0.005152772,0.020749703,-0.006958317,0.008498317,0.019920693,-0.006641485,0.007348911,0.023201188,-0.006874455,0.007743069,0.021028713,-0.007918911,0.006821485,0.025973762,-0.007891683,0.003027525,0.024282079,-0.008343762,0.005285644
4,0.034051881,-0.007747129,0.011232277,0.035555248,-0.010274455,0.00795099,0.043344653,-0.009022376,0.006310891,0.032365446,-0.009097327,0.008850792,0.042555644,-0.010081089,0.004309703,0.032258416,-0.01107396,0.006206733,0.042633168,-0.010990594,0.002709406,0.035032178,-0.006726931,0.008503069,0.040763366,-0.011054554,0.006381881,0.039773861,-0.007919901,0.009350792,0.043956634,-0.010455545,0.005604554,0.036815248,-0.007948713,0.007873168,0.037653861,-0.009922673,0.006457327,0.036401188,-0.009398218,0.006250594,0.031701584,-0.009120891,0.006870792,0.026269901,-0.008413861,0.009258911,0.036646733,-0.00895901,0.004287624,0.031157228,-0.008572574,0.005422475,0.033196931,-0.008826238,0.007845842,0.034734059,-0.007992475,0.00356802,0.042641089,-0.011684356,0.00362802,0.036822772,-0.009392178,0.004524554,0.03573,-0.009182574,0.004926733,0.039893465,-0.010883366,0.00477604,0.036037228,-0.009725149,0.006210198,0.035512772,-0.010000792,0.003763564,0.035336634,-0.007019604,0.00729703,0.034170594,-0.008487525,0.006553465,0.038809406,-0.009678614,0.00475198,0.031917921,-0.007605446,0.006648614,0.032466733,-0.009178218,0.00549099,0.039203267,-0.008580891,0.004743663,0.035526337,-0.007355446,0.005115842,0.038608614,-0.009616634,0.00404802,0.03725802,-0.009776238,0.003952772,0.027359703,-0.007398317,0.007468317,0.026930693,-0.007431485,0.006278911,0.029771188,-0.007094455,0.006733069,0.029758713,-0.007858911,0.005881485,0.034353762,-0.007591683,0.002187525,0.032562079,-0.008003762,0.004155644
5,0.042641881,-0.007477129,0.009742277,0.044515248,-0.009954455,0.00587099,0.052824653,-0.007862376,0.005070891,0.041095446,-0.009187327,0.007460792,0.051925644,-0.009071089,0.003289703,0.040878416,-0.01058396,0.004966733,0.052133168,-0.009950594,0.001509406,0.044542178,-0.006456931,0.007773069,0.050813366,-0.011704554,0.005311881,0.049263861,-0.008569901,0.008350792,0.054436634,-0.010255545,0.004654554,0.046345248,-0.007778713,0.006923168,0.047113861,-0.009652673,0.005637327,0.045601188,-0.009708218,0.005200594,0.040501584,-0.008940891,0.006040792,0.034549901,-0.008603861,0.008148911,0.045386733,-0.00874901,0.003137624,0.039227228,-0.008322574,0.004472475,0.041606931,-0.008806238,0.006885842,0.042464059,-0.007942475,0.00239802,0.052321089,-0.010924356,0.00242802,0.045732772,-0.009422178,0.003464554,0.04634,-0.009282574,0.004426733,0.049893465,-0.010253366,0.00349604,0.045997228,-0.009315149,0.005370198,0.044852772,-0.009700792,0.002813564,0.044976634,-0.007329604,0.00649703,0.042680594,-0.008637525,0.005423465,0.047899406,-0.009948614,0.00364198,0.040467921,-0.007475446,0.005718614,0.041266733,-0.009458218,0.00461099,0.048753267,-0.008330891,0.003743663,0.044536337,-0.007225446,0.004205842,0.047588614,-0.009186634,0.00271802,0.04622802,-0.009926238,0.002732772,0.033959703,-0.007578317,0.006418317,0.033920693,-0.007991485,0.005178911,0.036311188,-0.007014455,0.005693069,0.038528713,-0.007578911,0.004911485,0.042743762,-0.007111683,0.001347525,0.040842079,-0.007473762,0.003025644
6,0.051261881,-0.006827129,0.008202277,0.053495248,-0.009204455,0.00376099,0.062264653,-0.006472376,0.003850891,0.049895446,-0.008927327,0.006050792,0.061275644,-0.007821089,0.002289703,0.049538416,-0.00972396,0.003696733,0.061603168,-0.008590594,0.000339406,0.054102178,-0.005956931,0.007003069,0.060893366,-0.011974554,0.004191881,0.058793861,-0.008899901,0.007290792,0.064936634,-0.009725545,0.003694554,0.055905248,-0.007378713,0.005953168,0.056613861,-0.009072673,0.004807327,0.054831188,-0.009648218,0.004130594,0.049341584,-0.008450891,0.005200792,0.042879901,-0.008493861,0.007008911,0.054156733,-0.00823901,0.001987624,0.047297228,-0.007772574,0.003532475,0.050056931,-0.008496238,0.005905842,0.050214059,-0.007612475,0.00122802,0.061981089,-0.009854356,0.00122802,0.054652772,-0.009092178,0.002394554,0.057,-0.009112574,0.003926733,0.059893465,-0.009323366,0.00223604,0.055987228,-0.008615149,0.004530198,0.054232772,-0.009100792,0.001863564,0.054666634,-0.007349604,0.00564703,0.051200594,-0.008507525,0.004273465,0.057009406,-0.009888614,0.00251198,0.049047921,-0.007085446,0.004768614,0.050106733,-0.009438218,0.00371099,0.058333267,-0.007830891,0.002763663,0.053586337,-0.006825446,0.003285842,0.056548614,-0.008496634,0.00140802,0.05520802,-0.009766238,0.001502772,0.040529703,-0.007478317,0.005358317,0.040900693,-0.008291485,0.004078911,0.042831188,-0.006624455,0.004633069,0.047308713,-0.007068911,0.003931485,0.051123762,-0.006461683,0.000497525,0.049132079,-0.006763762,0.001885644
7,0.059911881,-0.005847129,0.006642277,0.062465248,-0.008094455,0.00162099,0.071644653,-0.004962376,0.002660891,0.058745446,-0.008317327,0.004620792,0.070585644,-0.006401089,0.001319703,0.058208416,-0.00855396,0.002416733,0.071023168,-0.007000594,-0.000800594,0.063672178,-0.005236931,0.006223069,0.070993366,-0.011834554,0.003041881,0.068353861,-0.008889901,0.006210792,0.075426634,-0.008915545,0.002724554,0.065475248,-0.006788713,0.004963168,0.066133861,-0.008232673,0.003987327,0.064081188,-0.009218218,0.003060594,0.058201584,-0.007700891,0.004340792,0.051259901,-0.008083861,0.005848911,0.062926733,-0.00746901,0.000847624,0.055377228,-0.006962574,0.002612475,0.058526931,-0.007936238,0.004925842,0.057964059,-0.007022475,4.80198E-05,0.071611089,-0.008544356,4.80198E-05,0.063572772,-0.008432178,0.001314554,0.0677,-0.008692574,0.003446733,0.069893465,-0.008153366,0.00100604,0.065977228,-0.007675149,0.003700198,0.063622772,-0.008230792,0.000933564,0.064396634,-0.007089604,0.00476703,0.059750594,-0.008117525,0.003103465,0.066129406,-0.009498614,0.00136198,0.057667921,-0.006445446,0.003808614,0.058966733,-0.009138218,0.00279099,0.067903267,-0.007150891,0.001783663,0.062676337,-0.006165446,0.002355842,0.065498614,-0.007586634,0.00010802,0.06418802,-0.009286238,0.000272772,0.047069703,-0.007128317,0.004278317,0.047870693,-0.008301485,0.002958911,0.049331188,-0.005964455,0.003563069,0.056098713,-0.006358911,0.002941485,0.059493762,-0.005671683,-0.000342475,0.057402079,-0.005893762,0.000765644
